RevId,Rating
781115,0.022128422
1219481,0.023513563
1703765,0.86278325
4870346,0.21275672
2638711,0.8660112
2288606,0.95292497
2369977,0.95787656
1395037,0.9612884
1388406,0.5214547
2704939,0.0032497377
13420513,0.9549353
1439840,0.34775606
2539526,0.1625147
3485260,0.9704884
2441748,0.73731744
2852848,0.69552684
353863,0.90446204
3372282,0.92898166
13842332,0.9129096
3463941,0.6184284
13642308,0.8601623
460006,0.94856626
2420917,0.9623668
2358030,0.47267437
7681553,0.7375269
3113044,0.872527
3316543,0.8312101
3261912,0.43709227
2889806,0.022290636
1312847,0.96301115
1300122,0.12270157
1232356,0.021124167
2400057,0.37077877
1647684,0.9592721
2002353,0.88816977
4985882,0.5587257
2329357,0.8111594
2409533,0.93037295
1683885,0.962866
5269330,0.16300671
2046869,0.4090927
3889307,0.8748157
60360,0.6758102
3623868,0.1497094
4038730,0.96070755
1466580,0.57298195
3636458,0.95651054
1464633,0.4701475
2725782,0.9559084
2398238,0.04778304
1103407,0.9398695
922698,0.008386947
899861,0.7035435
1578037,0.91742074
2626733,0.060777932
3342394,0.8787148
2813031,0.008592493
3797386,0.05706426
3227748,0.46984708
1848420,0.82100624
2627368,0.57790893
2415003,0.9511385
1864674,0.41480982
2605618,0.96017134
14886444,0.8916932
2494434,0.8195854
400818,0.03417465
219519,0.4954059
3292666,0.0050568017
1464893,0.96018386
2755718,0.022422578
5831163,0.94222486
1027481,0.90209097
13344495,0.9659693
2379719,0.9451912
1159268,0.024186783
2867464,0.9156343
2394823,0.92006904
2043723,0.88437265
874862,0.9365964
7670167,0.0068270382
3290075,0.018264733
2849554,0.9150497
11922841,0.7331426
2551483,0.9372287
11442227,0.875284
993391,0.18724374
1952175,0.8259857
2252746,0.044282746
3601531,0.013594869
3347772,0.030168561
1445090,0.9249717
352247,0.94718486
11303216,0.010658936
8645270,0.64196306
3349720,0.9646958
2142106,0.9072719
203817,0.9692351
3772025,0.00797386
894848,0.5182806
9249431,0.92960995
3281044,0.027337713
11954691,0.9099115
2209271,0.7339289
922227,0.90137184
2153746,0.90036184
2018600,0.84089625
1340704,0.18404686
3266319,0.30489895
1818740,0.7945984
1040214,0.94783664
2339312,0.8688245
3100460,0.005465152
2567495,0.20024173
3366468,0.9677797
2418988,0.64849776
2447027,0.9757328
1944768,0.9555431
3489913,0.92545193
3528134,0.7891475
3181489,0.9366697
879594,0.6738346
1841407,0.9565101
2709303,0.2979641
2520586,0.93105334
6413867,0.8564041
2555926,0.44946307
1580625,0.021672454
2480958,0.9776243
2053045,0.13612826
2146934,0.92332035
2405877,0.8042908
1183657,0.94506866
793974,0.3749323
1591793,0.96365297
8909013,0.8044803
1550594,0.13574505
2395730,0.8209775
3701048,0.016698485
2615545,0.728308
13653230,0.32738236
2409536,0.95620286
8896215,0.65470266
3233184,0.9812211
2432322,0.009180932
1103358,0.93896496
2421577,0.009021217
2927770,0.9464961
1053988,0.9657506
3715456,0.9562714
836292,0.96911824
13744549,0.9768797
2696892,0.9406717
3422437,0.029019484
14348469,0.550117
2734389,0.7503211
969365,0.885014
5138047,0.93334436
5192576,0.93658996
3136089,0.007619692
11603978,0.95725584
103473,0.5956588
2613153,0.8000278
2595218,0.92561907
4580051,0.6044062
12044175,0.38406128
2656359,0.8371553
