RevId,Rating
781115,0.06318633
1219481,0.30381083
1703765,0.982311
4870346,0.12009576
2638711,0.81352997
2288606,0.9772077
2369977,0.97463834
1395037,0.97852737
1388406,0.61890113
2704939,0.041659076
13420513,0.9292737
1439840,0.7211187
2539526,0.09093463
3485260,0.96999264
2441748,0.7287655
2852848,0.9345971
353863,0.80209047
3372282,0.8501541
13842332,0.92388606
3463941,0.7671002
13642308,0.66813004
460006,0.9873137
2420917,0.97700727
2358030,0.64623433
7681553,0.88223296
3113044,0.8652418
3316543,0.84379023
3261912,0.4482345
2889806,0.012534487
1312847,0.9339351
1300122,0.6531828
1232356,0.5260001
2400057,0.12727304
1647684,0.9565326
2002353,0.5978533
4985882,0.35321167
2329357,0.8827965
2409533,0.9700683
1683885,0.97423583
5269330,0.5263048
2046869,0.8264547
3889307,0.69829607
60360,0.5827242
3623868,0.023019359
4038730,0.95302737
1466580,0.21807598
3636458,0.9617657
1464633,0.5492769
2725782,0.975475
2398238,0.098406576
1103407,0.684712
922698,0.09509707
899861,0.68840414
1578037,0.93850845
2626733,0.005387053
3342394,0.8180326
2813031,0.010209041
3797386,0.34290862
3227748,0.6260311
1848420,0.91059756
2627368,0.47162315
2415003,0.9786511
1864674,0.7693514
2605618,0.9332474
14886444,0.9308432
2494434,0.9124529
400818,0.37128145
219519,0.8965528
3292666,0.029272694
1464893,0.9972013
2755718,0.056829523
5831163,0.87134427
1027481,0.89917684
13344495,0.9785185
2379719,0.9939294
1159268,0.011695737
2867464,0.8756501
2394823,0.84573936
2043723,0.8399324
874862,0.9886523
7670167,0.0058582993
3290075,0.108199194
2849554,0.9659424
11922841,0.9081798
2551483,0.94205046
11442227,0.45228863
993391,0.537415
1952175,0.802131
2252746,0.18186723
3601531,0.028277861
3347772,0.014602175
1445090,0.5512374
352247,0.93319255
11303216,0.028562019
8645270,0.8627057
3349720,0.98848873
2142106,0.98895127
203817,0.95403725
3772025,0.0073662894
894848,0.79961735
9249431,0.76938385
3281044,0.041306276
11954691,0.97067404
2209271,0.9394108
922227,0.3405541
2153746,0.80110306
2018600,0.646354
1340704,0.1040729
3266319,0.7545803
1818740,0.4598222
1040214,0.98552483
2339312,0.5037703
3100460,0.008441643
2567495,0.8796906
3366468,0.8880293
2418988,0.9460638
